"/bebop/pos_error/data_x","/bebop/pos_error/data_y"
0.156,0.1106061848,
0.191,0.1148231381,
0.238,0.09424160514,
0.243,0.1025464012,
0.273,0.1245189793,
0.293,0.1347689527,
0.313,0.1003134755,
0.339,0.09821205259,
0.354,0.09899284112,
0.355,0.1137214398,
0.433,0.1183618272,
0.533,0.1268604103,
0.542,0.1353734712,
0.542,0.1058577306,
0.542,0.1058577306,
0.542,0.1128080897,
0.553,0.132885723,
0.594,0.1328196179,
0.616,0.1100167099,
0.635,0.1337933395,
0.655,0.1240174976,
0.694,0.1301389385,
0.713,0.1140860766,
0.741,0.09906557672,
0.773,0.09799876179,
0.791,0.09799876179,
0.818,0.101807117,
0.853,0.09067347287,
0.881,0.07398043891,
0.911,0.08278210268,
0.933,0.08155738867,
0.954,0.07995183811,
0.973,0.0724840507,
0.993,0.06642082573,
1.013,0.08155403749,
1.032,0.08155403749,
1.055,0.0977797189,
1.113,0.07717841358,
1.133,0.07041479715,
1.154,0.07041479715,
1.174,0.04981356109,
1.193,0.04467414078,
1.216,0.03913211373,
1.256,0.04966561138,
1.271,0.04966561138,
1.289,0.06174571955,
1.313,0.05666482728,
1.333,0.0367068947,
1.354,0.0367068947,
1.371,0.03223341041,
1.394,0.03223341041,
1.414,0.06553524557,
1.422,0.04475921553,
1.453,0.07944708276,
1.473,0.07944708276,
1.493,0.06245948397,
1.513,0.05925788268,
1.534,0.05925788268,
1.553,0.06382553693,
1.573,0.06382553693,
1.594,0.06818190119,
1.614,0.06199180106,
1.654,0.08437558968,
1.674,0.105613095,
1.694,0.105613095,
1.713,0.08882752981,
1.737,0.09188281208,
1.773,0.0928167723,
1.783,0.0928167723,
1.818,0.1016798013,
1.859,0.09956916902,
1.896,0.1068778441,
1.922,0.1121398743,
1.953,0.1233740826,
1.975,0.106076836,
1.993,0.1323363557,
2.013,0.1096513601,
2.035,0.1338463711,
2.073,0.1181468084,
2.093,0.1181468084,
2.117,0.1132216089,
2.159,0.1157238603,
2.193,0.1221857707,
2.204,0.1221857707,
2.234,0.1184756847,
2.254,0.1243879185,
2.296,0.1060731701,
2.333,0.1286622808,
2.354,0.1147507142,
2.368,0.1255873936,
2.394,0.1255873936,
2.414,0.1174761881,
2.422,0.1194543624,
2.453,0.1194543624,
2.471,0.1471219489,
2.493,0.1367188275,
2.513,0.1292992369,
2.533,0.1377346668,
2.553,0.1210559848,
2.574,0.1264981008,
2.589,0.1264981008,
2.612,0.1312210083,
2.639,0.1419140038,
2.677,0.1502761577,
2.713,0.1425322571,
2.737,0.1425322571,
2.753,0.1465213187,
2.77,0.1535215052,
2.814,0.1498404219,
2.834,0.1680093407,
2.852,0.132467047,
2.874,0.1492993032,
2.891,0.1350503054,
2.916,0.1353106337,
2.953,0.1317849551,
2.973,0.1197935922,
2.993,0.1197935922,
3.014,0.1229978047,
3.033,0.1229978047,
3.051,0.1048452101,
3.082,0.1029495662,
3.115,0.1031470842,
